feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,class
-9.553795,3.1548426,19.411833,-6.544992,3.7316918,2.4324524,6.950247,-9.693276,pituitary
13.934106,-17.209747,-1.1702281,-10.228249,-1.5774796,5.465394,-3.2645051,-3.0753858,pituitary
12.482866,-10.143801,15.808609,-4.514145,-13.145926,-2.4678857,-0.8791874,-4.8703375,pituitary
-5.1883316,-21.271454,5.9805136,-10.70038,-11.759623,4.763297,-5.343306,2.9588182,pituitary
3.5927212,-20.83081,1.6479071,-15.606306,-0.7004022,8.469029,-6.6228347,-1.6041857,pituitary
14.07048,-12.69732,16.78557,3.120092,-11.5108185,-11.2925005,-3.9022214,-2.0343,pituitary
-24.267988,4.8072443,3.3158648,3.7756188,9.155135,1.7034633,8.439451,6.271504,pituitary
-22.995205,-0.16914773,5.2469172,-4.2648215,5.319113,2.64133,10.328098,1.5092709,pituitary
-2.1167681,-15.599222,3.06691,-18.012936,1.6899226,13.904902,-8.567827,-3.0143235,pituitary
13.062943,-12.512892,4.3867054,-14.988251,3.732454,11.83361,-5.5046844,-2.651941,pituitary
12.219084,-12.045739,15.134743,7.7684307,-10.999317,1.3403773,4.735617,-4.0540385,pituitary
0.011544677,-21.378027,5.5586295,12.350892,-6.196003,-10.49213,0.86348796,6.4579883,pituitary
8.781889,-14.752062,15.577499,-0.84196395,-15.981101,13.456695,-7.99381,3.4044323,pituitary
12.684231,-15.299235,3.4851696,-11.583126,-4.200577,11.823513,-11.405696,-2.7124512,pituitary
-0.74079597,-14.145458,16.062244,12.295601,-5.919844,-6.9019704,1.9284195,-2.4725652,pituitary
1.4153892,-20.112513,7.6749663,13.934158,-8.106994,-11.111728,-4.634045,0.37277734,pituitary
12.596932,-25.959042,9.020981,14.283981,-14.864991,-10.195952,4.1082716,2.0291955,pituitary
4.233699,-40.813995,-18.48449,-9.363923,11.9296665,-5.876971,1.4331709,-4.1164436,pituitary
9.108785,-41.562286,-20.634663,-12.153358,10.074078,-7.9422274,-1.8737854,-5.6999717,pituitary
9.95943,-26.673977,-14.051664,-9.775872,6.4317126,-2.5085704,-2.6156018,-1.0370469,pituitary
-13.3353195,-31.96384,-11.474444,-9.664296,4.5286994,-3.4099975,-2.681677,-0.9678695,pituitary
15.29274,-25.615147,-3.2923775,10.8143,-5.2591267,-13.779308,8.942749,2.579915,pituitary
-12.584163,-11.49361,17.35591,3.3587408,-0.21998349,6.4400163,-4.010957,-7.5104885,pituitary
5.980959,-27.068665,-12.711634,-9.693558,5.4437237,1.9233973,-1.6174287,-0.77563167,pituitary
0.52790195,-30.699226,-13.318175,-12.677473,5.7412615,-1.5053835,-4.5570154,-1.6415503,pituitary
2.5779715,-33.64407,-19.986227,-15.361503,10.382377,-2.5509808,-3.6248157,-1.2937888,pituitary
6.2719064,-29.182102,-12.666504,-14.720664,5.386786,-1.5051204,-5.7523737,-0.26536292,pituitary
20.048601,-36.55002,-15.664703,3.584033,3.4974797,-3.0395765,13.116709,-3.9647462,pituitary
23.082336,-26.336414,-5.418414,12.935013,-2.8154707,-12.69794,14.065233,-1.9007732,pituitary
21.67802,-25.182976,-5.200475,10.690268,-4.84527,-10.79516,14.069198,-2.1997437,pituitary
7.0072393,-36.54869,-19.849106,-11.547557,9.111983,-2.4424222,0.28060088,-4.163319,pituitary
-14.959564,-36.824657,-15.547883,-15.430195,6.6633697,-3.278728,-2.3324294,-3.480595,pituitary
7.6607537,-29.263237,-11.421508,-11.963252,7.406012,-0.1914386,-3.8969314,-4.898269,pituitary
12.250043,-20.075552,-4.979837,-3.9230754,0.8156427,4.4274073,-0.668523,-0.5888927,pituitary
-21.230555,-6.2155504,22.753016,-6.3817196,6.009852,-2.214297,0.95874834,-11.65142,pituitary
16.733355,-21.612286,5.919007,0.47208157,-21.336752,-13.905284,-0.99972934,1.8945668,pituitary
6.972725,-27.65714,-17.795996,-16.894575,4.0253263,-4.9887624,-5.4837584,-4.53464,pituitary
-1.211865,-34.084118,-16.198156,-16.156416,4.662648,-4.537758,-3.3481474,-2.5927389,pituitary
5.174556,-30.355988,-10.869499,-12.762595,7.149118,-3.0222201,-1.747257,-0.24706137,pituitary
15.202001,-29.900944,-12.56917,-7.788521,2.0199668,-8.032498,1.818266,-4.535507,pituitary
13.775121,-26.784306,4.105539,-6.91288,-5.177523,16.083881,-2.9333253,13.32812,pituitary
-3.0730894,-25.303217,-4.2017264,-10.356056,-3.0488503,-2.5020216,-4.0913944,3.0293338,pituitary
-5.031908,-29.854847,-7.1470118,-10.862023,-0.52755785,0.0024410435,-1.9955205,-2.628875,pituitary
21.793385,-30.13507,-18.438587,-3.4111733,10.800802,0.57407534,1.5391859,-0.9867212,pituitary
17.936525,-28.871546,-12.739573,10.683998,-1.786414,-10.1248045,14.771957,1.3616291,pituitary
9.253278,-30.076315,-10.494726,9.62235,-3.7445984,-6.7272835,12.390762,2.8664958,pituitary
14.945917,-28.179203,-3.6428306,-2.8860717,-15.834171,-4.440294,2.5428545,9.880097,pituitary
-3.610487,-34.282154,0.32048416,-6.8355875,-2.9521458,13.283045,2.0919394,14.736926,pituitary
18.083761,-11.342814,15.439245,-1.8772556,-9.004134,3.9130118,-4.1504345,7.762998,pituitary
4.8540335,-13.9378395,10.30723,6.518039,-8.796492,-0.45768732,-4.966963,3.0726638,pituitary
-6.545296,1.0146124,17.749928,-8.515923,-4.493851,-6.9016023,-7.745961,-9.047278,pituitary
1.6024617,-5.0644503,22.80383,-14.109631,0.045530252,3.6300218,11.229049,-6.377865,pituitary
19.252064,-31.276388,-4.5409684,2.1977565,-6.0560412,-3.6974053,5.33395,11.629162,pituitary
-7.111132,-21.896727,-0.16555841,21.30073,-2.1124027,-9.4525795,-4.742938,1.2533873,pituitary
-16.423903,-16.745535,14.999418,-7.530372,-4.2980957,8.881173,-0.29682744,-8.199052,pituitary
1.7974973,-16.57027,20.484838,2.6464562,-2.2913923,8.087042,-2.9451258,0.22049402,pituitary
-18.817753,-14.906521,18.046356,-9.851819,-3.7023442,-0.7565115,-1.9102119,-12.087281,pituitary
-1.4037844,-18.078514,0.31846464,-12.6421795,-3.0031068,6.6861258,4.5831823,13.846862,pituitary
-1.3940789,-1.1849324,22.004795,-4.0535364,-4.360317,7.6446614,-5.4222846,-13.393134,pituitary
10.002949,-21.389605,12.563203,5.5216084,-11.5294285,4.379996,-5.677946,4.5428143,pituitary
0.45554224,-16.847034,16.46076,-7.855103,0.41577727,13.158084,1.6350423,0.9448757,pituitary
-12.885279,-20.32497,13.676779,-2.6784544,-0.60149646,11.629838,-1.8247169,-1.5366951,pituitary
-9.366145,7.611581,16.04955,3.5674422,6.7909,-0.22767204,-6.993132,-13.303646,pituitary
1.6103336,-11.584676,18.40963,-10.897501,-6.118781,12.892163,-4.34137,-6.052614,pituitary
11.026287,-16.04989,19.257963,-20.74811,-4.4229527,7.5423274,0.2851084,-3.9852126,pituitary
5.8240986,-28.25505,-10.695166,-9.674065,5.146774,2.098797,-3.5139291,0.09185656,pituitary
-3.6672018,-8.521805,14.395223,-17.413733,-7.8424354,5.277984,-1.6897988,-10.359306,pituitary
10.363135,-25.203917,14.257791,7.1055646,-14.235966,6.217639,-9.69268,9.589362,pituitary
-34.790886,6.5335298,-0.18613215,-3.6820252,13.255121,-4.4180317,-1.3059196,13.02324,pituitary
-8.31689,-6.51411,20.705778,-5.9091887,-4.5891576,-4.266355,-6.8027544,-13.594108,pituitary
9.595062,-28.551582,-0.92072797,11.914934,-6.6821675,-11.808046,8.039919,-0.60735875,pituitary
9.611675,-30.875624,-5.144727,13.995214,-4.0272865,-13.036646,7.311337,-2.2622454,pituitary
-4.8259892,8.030204,23.621359,-5.0308733,12.859264,-8.952885,-6.728113,-6.035994,pituitary
-9.299346,-11.956898,15.242935,-16.329086,-8.494838,-5.421253,-4.412477,-8.362829,pituitary
-9.062997,-12.603973,13.454605,-3.1405919,-9.93163,-0.9501535,-10.351657,-5.0415745,pituitary
-32.499878,-10.978184,8.39603,-14.21323,4.0677366,-6.5434737,-1.0072378,4.035838,pituitary
6.7884893,-23.110521,5.7631598,-6.734502,-4.8918138,3.8847044,1.0578548,8.954067,pituitary
4.378962,-33.454144,-2.9362428,6.2027435,-3.8886693,-4.1979094,2.9700835,10.064472,pituitary
4.914213,-13.886558,20.88732,-10.142992,-10.681079,7.4715853,-5.30028,-5.140788,pituitary
-9.49728,-14.491065,15.8782425,-5.768641,-10.36297,5.60545,-5.090611,-4.6963024,pituitary
-7.609789,4.236107,18.406776,-11.189048,1.9152467,2.5842044,5.7195606,-13.081848,pituitary
-13.510463,12.970063,13.308797,-9.285605,10.764731,-10.23947,1.8495574,3.4150207,pituitary
-13.438987,10.518405,17.001314,-8.435259,8.638875,-8.597511,10.4158125,-8.693627,pituitary
5.450251,-21.700403,6.8917933,-0.48950946,-12.440095,14.278228,-6.820732,12.774206,pituitary
-17.450012,8.144645,13.178906,-9.037657,7.999611,-8.66776,8.159153,-5.182165,pituitary
-14.103805,-14.109231,12.650864,-13.385595,-0.94837046,9.584476,-0.24685402,-7.095056,pituitary
-7.0549045,-13.49448,14.920767,-13.724536,-2.7431161,14.920117,0.6586308,-5.8784733,pituitary
4.970393,-12.02879,20.10003,-20.424738,-6.9748693,3.8522565,-2.374086,-14.1889,pituitary
5.1503754,-10.150811,16.597498,-17.438417,-9.8763895,6.855246,-9.397218,-11.991947,pituitary
-10.045964,2.0087676,21.59062,-9.674683,-1.2792186,-6.6528277,-0.2933257,-15.195742,pituitary
-17.790653,-14.715565,14.448726,-1.8822733,-8.640267,7.8038106,-4.5986137,-7.0329385,pituitary
-4.3980265,-11.801616,23.300346,-23.041538,-0.6262687,5.9502854,6.140888,-3.5299106,pituitary
9.1495285,0.0671737,21.0908,-19.371288,-5.8827,9.087977,0.687511,-13.109914,pituitary
-7.149706,-7.068778,18.814817,-2.8833973,-4.6339264,-4.015732,-9.108204,-11.80186,pituitary
9.30973,-17.448645,5.4670916,-12.247888,-3.452021,21.05764,-3.8499887,5.149499,pituitary
-3.4254227,-16.597343,9.807041,-4.348571,-4.6414247,10.618766,-2.164162,3.8864057,pituitary
9.228243,-13.98903,12.879899,-18.341654,-8.506738,3.4079993,-7.6920576,-4.0326576,pituitary
-9.04482,-20.007553,9.789336,-13.650953,-7.1057477,4.6414447,-6.5832767,-0.69048053,pituitary
-15.5222845,-7.769688,17.988659,-8.848836,-2.379401,3.5576863,0.25643846,-10.345539,pituitary
-26.91369,6.6035075,6.783322,3.015005,14.232059,-5.2861648,-4.190418,-1.5285825,pituitary
1.5057411,-17.359226,9.792387,5.594655,-1.8659407,2.143413,1.9129512,4.251106,pituitary
-7.777427,-23.675455,7.827566,1.2489556,-9.358667,-7.585912,0.79715776,1.4533155,pituitary
-11.31863,0.3797119,14.210961,-16.211185,2.8623152,-4.0020113,-9.882595,-2.5713642,pituitary
-7.7451386,-1.2767433,17.263586,-19.02031,-4.5713205,-3.7851887,-3.7808394,-8.850627,pituitary
-13.248389,-3.066745,23.44461,-8.74207,2.7419713,-6.354802,-3.8780663,-10.683559,pituitary
5.9982133,2.649661,27.521103,-13.818419,-6.160694,-7.4825234,-5.869468,-16.687944,pituitary
-10.945699,5.0986505,17.565577,2.1999705,9.389173,3.4095845,2.9100575,-2.6883593,pituitary
-31.249893,0.011812779,4.0713453,-13.404205,2.770827,-6.511241,-1.8046802,2.8800542,pituitary
-13.323902,6.988655,16.759459,-3.2495165,6.154315,-4.8227654,-3.2475607,-11.967401,pituitary
-6.21584,-20.12872,9.199378,-1.4075183,-10.712042,8.415715,-10.2242,4.2471914,pituitary
0.84438473,-11.986604,15.825314,1.4413289,-6.510479,8.663341,-8.444944,-1.0645428,pituitary
-12.993879,-7.1012416,16.68375,-18.2042,-0.53941494,1.1969323,-4.597115,-8.752526,pituitary
-7.728224,-2.4312296,15.118992,-17.353693,-3.114399,4.77397,-3.7680676,-13.494976,pituitary
-1.443366,-24.958475,2.3016849,2.3740056,-8.363309,-5.3162045,2.3862238,5.248263,pituitary
-9.930788,11.976141,20.974148,0.50218475,17.204042,-5.6243124,5.9071813,-6.4164104,pituitary
-6.504088,8.313214,21.319412,-11.7032795,0.9444789,-11.710596,-3.5857978,-12.608788,pituitary
-20.407883,0.019893404,13.536386,-6.398516,-4.1952724,-7.491215,-4.6624646,-12.430105,pituitary
14.364159,-20.636324,9.795802,10.392093,-12.321944,-0.52138644,-5.605379,6.798292,pituitary
-16.56241,2.7173223,21.51387,-4.61982,11.446854,-6.6058345,3.0515974,-5.2074947,pituitary
-19.828419,-3.9404602,20.965174,-6.0551624,3.018455,-3.5813718,5.931469,-15.230598,pituitary
5.692018,-31.592268,-2.744176,-0.7005771,-11.44662,-11.023132,4.3156633,7.354648,pituitary
4.2113643,-33.013374,-10.303907,-3.9786777,-6.071237,-8.22038,5.546107,9.408632,pituitary
53.397675,-7.371748,-5.591155,-8.369072,-2.2746289,0.014571843,-3.3797967,11.216033,pituitary
33.953552,-8.783128,7.617398,-9.702685,-2.3988621,16.807196,-7.4764857,-1.9310629,pituitary
15.244114,-15.110077,16.500275,11.524174,-9.268214,-14.103569,-3.6030283,-0.84459275,pituitary
-21.689722,-25.417484,-0.52253115,-17.29629,-0.8866795,7.7502866,-7.590556,-1.99558,pituitary
-28.14482,-20.977753,-1.9205438,-15.754749,1.5679797,2.6193132,-0.20120437,0.4522282,pituitary
10.705321,-12.023614,14.367877,10.5076685,-11.783596,-4.154349,0.403124,-3.7103758,pituitary
-3.6090243,-33.583305,-4.627672,-8.296835,3.297494,3.738796,0.12899351,-0.3416708,pituitary
7.548254,-19.202877,3.6458373,-4.9110317,-12.207437,0.96486926,-1.6780663,3.2039344,pituitary
8.609334,-20.757416,7.625942,-12.571462,-4.6724668,15.805885,-11.639704,-4.0611567,pituitary
25.113358,-20.344019,1.7494675,-16.318798,-6.34348,13.619783,-13.902068,-2.3137944,pituitary
-3.3473463,-23.262325,-1.0606401,-20.958559,-2.96516,0.30141038,-11.726875,1.7570372,pituitary
12.291524,-20.857378,5.263178,3.7670496,-13.68683,-6.2454467,3.4495406,7.452565,pituitary
-6.7247725,-24.680023,-1.9808303,-15.206912,-2.6843386,-0.7239694,-7.3155546,1.9053469,pituitary
19.945475,-6.0026054,18.894474,12.516558,-10.238966,1.22758,7.211134,-9.531653,pituitary
11.088584,-23.21654,-0.1459532,-8.249615,-4.978164,13.451091,-9.779834,1.6366425,pituitary
5.4876204,-11.867917,15.406608,6.7531986,-8.827158,-4.460863,6.794111,-4.2087393,pituitary
4.5022316,-6.1260104,17.699478,-3.222146,-4.4177046,4.404838,4.3620067,-10.632748,pituitary
1.5258623,-13.30618,10.299132,-9.099147,-4.762153,13.387894,-4.6150007,-4.0092525,pituitary
6.6039686,-9.266317,17.08236,5.0557356,-4.260824,-8.448139,-3.0437987,-8.900374,pituitary
9.935909,-24.31985,6.725054,4.2380037,-16.15384,-2.9705596,0.97706574,4.021497,pituitary
7.5386505,-26.355162,1.4262964,3.7973278,-15.424215,0.6421422,1.373062,8.137251,pituitary
28.72896,-13.241154,8.881746,6.1917057,-20.820328,-6.700813,3.2119215,3.441957,pituitary
10.26763,1.3458928,12.658852,8.976199,2.0386503,-3.3441987,1.9156666,-1.7579595,pituitary
15.195536,-25.250465,-6.146809,0.40979815,-7.2353973,-2.5989628,-0.37208694,11.350992,pituitary
4.1208644,-6.9313006,7.750375,0.3442561,-6.1306043,0.783293,4.1680093,-1.7859266,pituitary
3.245208,-11.72823,12.952716,-4.3698235,-4.908538,3.8840098,-0.19576314,-3.1940672,pituitary
13.216539,-27.90462,-8.418774,-1.5616118,-8.956755,1.8911107,-2.2291906,8.715082,pituitary
16.45262,-27.768425,-15.082345,-1.8224047,1.3331566,-2.9722192,3.4452121,6.9814143,pituitary
0.79518783,-21.319735,9.186492,11.0106945,-11.114838,-9.846873,2.8359861,4.3807464,pituitary
9.3913555,-15.213183,2.3554142,-12.291499,-4.3645916,6.77739,-5.698875,2.653537,pituitary
5.0531883,-14.235495,14.287113,-10.024207,-6.7553535,-8.941684,-9.236435,-1.295971,pituitary
17.56215,-24.224497,-0.53253365,-13.9654665,-13.358752,-0.9662501,-13.815486,6.765189,pituitary
19.25937,-15.333506,9.952496,6.821518,-14.3913965,-15.069261,-7.028009,3.817627,pituitary
2.7401323,-13.457216,3.4152143,-15.707283,1.0249745,15.28006,-6.5394287,-4.281163,pituitary
13.010211,-25.039782,6.9260106,3.29077,-19.852396,-9.30284,0.8390423,4.235031,pituitary
7.0631986,-11.980345,12.348086,7.9741755,-6.5127387,-4.709897,4.4360633,-2.234566,pituitary
11.759303,-15.9339695,5.596873,4.4102535,-13.35039,-1.197522,3.3527942,2.6144524,pituitary
10.522271,-12.657269,14.280812,9.060855,-14.881932,-6.335211,-4.1450496,-1.1394997,pituitary
3.737507,-20.833029,8.712829,-5.6607804,-9.916373,9.003176,-7.116738,0.493173,pituitary
18.50848,-10.927621,7.444425,-11.537437,-0.46919608,15.880108,-4.5702744,-3.853633,pituitary
22.06791,-19.93923,13.837984,10.38238,-13.479279,-13.284008,2.2604213,-3.1599233,pituitary
14.011439,-25.4107,3.8927631,5.536906,-19.51631,-4.5729566,2.2506418,1.5725133,pituitary
11.52883,-2.6468725,15.980268,19.291931,8.302632,-5.794051,-2.961854,2.8165069,pituitary
2.911114,-12.481754,13.002756,17.830057,-3.7229662,-3.9286659,-6.3898373,-2.1269445,pituitary
26.145311,-13.020196,12.963081,11.455502,-21.19969,-6.5171905,1.1775011,5.817422,pituitary
14.722109,-13.562705,9.700485,-15.057845,-0.8544186,14.878155,-10.440521,-3.9831388,pituitary
-2.4933317,-19.86297,9.547471,-0.58656996,-6.808582,-12.632144,2.965518,-2.0252635,pituitary
10.004428,-22.463734,2.8579156,-3.2657762,-15.16125,-7.6648293,2.3523483,3.1287515,pituitary
10.54993,-14.971219,16.010395,7.194064,-16.011858,-10.098074,-3.7210436,0.110254236,pituitary
21.204933,-34.451965,-21.419651,-9.325545,10.564063,-2.7283962,4.222335,-5.362805,pituitary
24.205477,-25.846197,-18.315786,-5.0625033,6.5311847,2.3977294,6.7082767,-1.7605405,pituitary
16.474771,-30.141916,-19.469572,-3.5331073,8.436588,0.6987968,4.8085475,-3.309008,pituitary
29.074167,-21.017231,-0.23290846,12.647415,-13.232715,-22.181784,0.2997275,14.038864,pituitary
-1.4971105,-28.802856,-12.177218,-12.611399,3.9663286,-0.2498462,-0.95651615,1.5730929,pituitary
5.115916,-25.009565,-6.8433547,7.7679863,-2.9190426,-12.82288,7.181139,1.4064287,pituitary
1.3819965,-10.838297,7.9010224,-14.503972,0.2754406,14.239122,-3.6742535,-2.8463478,pituitary
-3.5722115,-32.85908,-6.0573997,-9.011573,3.578162,1.769805,4.0834727,-0.062391873,pituitary
4.501531,-33.55011,-7.8817034,-11.274034,6.748578,2.5796359,2.9440894,1.3517948,pituitary
0.06670816,-31.897186,-18.9857,-9.522669,8.257839,-3.5884862,-3.224128,-4.045704,pituitary
18.078903,-32.26161,-19.050385,-10.582553,11.300958,-3.5339642,-2.7089686,-3.3188472,pituitary
12.294028,-29.15834,-16.638357,-9.898112,5.9995766,1.4446546,-2.0167618,-4.3632827,pituitary
1.2394428,-32.508446,-14.840408,-11.011815,10.505358,-6.5048203,1.5066125,-6.4808474,pituitary
12.762847,-32.70953,-15.654476,-11.051643,10.469473,-7.1151156,0.7284771,-7.106862,pituitary
21.278278,-25.134558,-5.554633,9.1753025,-8.71742,-11.977153,11.629848,6.763979,pituitary
15.206503,-24.313852,-4.1780057,12.838966,-7.297585,-10.84648,11.66693,6.952053,pituitary
-4.558757,-14.542562,1.3739122,-18.833876,2.1186404,10.588021,-6.1365366,0.32133728,pituitary
4.6383276,-40.55263,-21.274647,-4.801398,12.688894,-4.659591,4.8323383,-4.9844575,pituitary
25.011347,-26.025745,-7.4222636,9.660104,-8.167561,-5.9089856,8.913842,10.236034,pituitary
9.684171,-30.651787,-15.568791,-5.3874817,4.411458,-0.35594872,2.0880804,3.4603999,pituitary
18.689898,-29.382294,-17.304781,-5.081213,4.288176,-0.6018187,2.7165036,5.62742,pituitary
7.6158333,-32.52887,-19.266668,-6.928755,5.915384,-2.1174836,3.3384278,7.9315863,pituitary
-19.27131,7.084301,11.854149,-9.885816,11.474705,-10.342883,-0.9181876,2.4353974,pituitary
14.051544,-26.231108,-3.5694807,10.542905,-7.170922,-12.513419,12.733657,5.908493,pituitary
21.000277,-25.877861,-12.621341,6.5975657,-0.40769398,-11.968684,9.5499,-0.5186081,pituitary
27.19857,-27.314425,-21.271378,6.364847,4.9613934,-7.124909,9.532131,-1.4120619,pituitary
32.804165,-21.36459,-15.357322,7.5556455,2.5647542,-4.6655774,8.398249,-0.20478308,pituitary
6.137991,-31.501612,-18.590942,-13.864932,9.139558,-7.2868643,-0.7561573,-2.7458088,pituitary
6.4964805,-26.87685,-8.114787,1.6557386,-0.061994504,-14.845714,4.5520678,-3.7579541,pituitary
5.777785,-26.967438,-7.9819617,0.57810694,1.0921965,-14.902982,3.868708,-3.9396465,pituitary
23.086424,-16.459385,0.2785364,8.67982,-7.7400565,2.1030688,13.904232,8.214987,pituitary
0.035660807,-33.078434,-13.259603,-4.165973,4.911102,-1.4678886,-0.65347695,0.3982493,pituitary
7.751422,-31.272514,-15.578123,-4.336567,2.7125378,0.31586677,-0.20634677,1.239042,pituitary
10.78417,-22.477442,-0.23863955,14.760795,-9.032407,-14.0606575,9.732198,7.08169,pituitary
22.43583,-28.396875,-17.937618,-20.366026,11.081564,-9.086124,-2.6212492,-3.9351368,pituitary
21.15742,-32.15733,-18.79746,-18.922422,13.055402,-8.204234,-2.8462145,-3.7938347,pituitary
13.655489,-24.21098,-10.554975,-6.866252,0.6951376,1.5786374,0.852222,4.6300864,pituitary
38.88736,-14.509266,-1.2156806,14.093284,-11.69555,-13.004816,11.43626,10.113814,pituitary
25.308521,-21.99613,-4.995919,9.776068,-9.895694,-14.429806,9.455923,5.628396,pituitary
30.88708,-22.878635,-6.3344235,11.0469885,-0.6727138,-11.700289,13.132096,-4.7908435,pituitary
1.0664659,-15.663958,7.798622,18.00066,-5.3765244,-5.6477714,-7.8138723,0.31497616,pituitary
31.870296,-27.959969,-9.678461,6.974162,-2.3838305,-13.392357,8.824412,-3.6282089,pituitary
28.575748,-16.547756,0.5400819,18.736486,-13.44426,-13.715728,7.4069376,9.427129,pituitary
13.367923,-21.51067,-1.7011168,12.974966,-12.320379,-16.23888,4.283558,4.553886,pituitary
-19.206152,-34.885815,-11.725273,-6.8385715,4.023581,-1.2512949,-1.177519,-2.2500312,pituitary
9.2178135,-27.236135,-10.67644,-3.4052303,6.6003294,-2.0716093,6.772539,-6.00642,pituitary
8.662542,-23.029825,-9.858101,-2.1972904,7.40794,0.40990472,9.636231,-5.7540903,pituitary
21.37559,-21.644066,-9.225973,21.955992,0.12640315,-17.423012,2.919149,6.625003,pituitary
24.31156,-15.96531,-0.76438355,27.535501,-6.221833,-14.752669,2.1155283,10.353527,pituitary
21.057983,-19.709717,1.5274569,23.775782,-5.071697,-16.376257,0.19782452,7.974391,pituitary
9.132287,-20.483274,-0.8163536,15.844994,-6.1270504,-6.7212024,6.461954,8.678961,pituitary
18.740637,-19.337545,-2.3978074,16.2407,-7.384659,-11.715235,9.379202,8.635534,pituitary
5.5147495,-18.62849,8.837223,15.435978,-15.556861,-7.7292094,0.21554448,-1.5915484,pituitary
20.54407,-16.801668,-0.9238324,17.056202,-7.1369185,-8.990979,7.8037953,10.452125,pituitary
5.7103786,-32.761536,-12.706367,-8.516841,0.22949372,-7.0611525,0.51398313,-3.656831,pituitary
33.191643,-24.139658,-7.362444,9.347033,-9.021664,-19.503668,19.01323,3.4837785,pituitary
18.030212,-20.093504,-0.74116135,-14.7572365,-6.565227,10.2481365,-9.605937,-0.2679504,pituitary
