feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
80.66402,58.817608,3.8314528,-23.248766,11.725063,13.355154,11.310472,-15.191654,-21.33818,0.09711274,notumor
68.701454,79.49047,8.031977,8.069709,1.9543743,-5.670424,0.46107152,-3.9762974,-4.225784,10.079196,notumor
13.356979,28.900425,-12.898762,9.731313,19.424175,-5.1388083,1.1692587,-14.002681,6.1022573,-1.3338492,notumor
45.991604,-8.327085,-27.730843,-43.05176,-1.4827067,-32.66206,0.28958464,5.5672064,-18.557907,-21.292336,notumor
141.13063,11.417868,27.185932,20.052877,11.866506,-5.767504,8.688758,3.6038573,-9.291123,-15.078434,notumor
30.157667,46.95557,-4.4630594,2.590691,-10.213696,-5.27918,9.608488,-20.813982,-0.090766236,9.449873,notumor
1.2931631,46.118126,22.809708,-12.7411995,-36.24993,-21.60016,16.70799,-21.488453,-8.537206,11.213697,notumor
33.99698,-12.195028,-28.762733,10.841367,-19.96191,-30.979807,4.728923,7.936195,-6.377024,17.831318,notumor
45.9255,-7.118381,-30.25232,-43.264164,-1.4285084,-35.800854,0.35400155,6.775583,-21.065575,-5.9384823,notumor
33.31177,-11.785215,-28.808853,11.330459,-19.981386,-31.034687,4.830524,8.043005,-6.2611227,17.963865,notumor
69.16663,37.4578,4.560135,-4.277391,-9.263356,1.0822494,-21.471224,13.34163,8.758291,-9.566179,notumor
48.72407,54.57794,-11.462645,-31.63278,-2.4658575,1.2363269,9.919864,1.4378842,-24.069952,-13.80667,notumor
84.3996,51.684807,-15.187338,-11.539835,9.385137,15.417017,9.705623,2.76183,3.4851165,10.812769,notumor
140.07668,15.691497,25.527714,-19.123499,30.231796,-16.851753,6.904207,20.540804,3.9506564,3.549201,notumor
75.46294,-26.785362,39.215927,-3.3697135,32.02511,-38.07117,11.751019,34.72181,-14.651994,10.523878,notumor
19.094784,43.38927,8.202227,-37.144722,-1.1675874,-5.294404,-4.753132,-7.0240717,-12.028723,-4.0012717,notumor
1.925249,44.690266,21.824585,-27.771002,-27.317095,-17.06199,11.858077,-24.338877,-17.314156,11.677008,notumor
33.27282,-11.650656,-23.053404,-37.751705,-4.1387596,-30.537271,-1.1960635,6.455649,-13.171253,-4.8099866,notumor
46.355133,9.324427,-18.391949,-12.148633,-5.4997625,-9.986819,5.64964,-19.112518,51.703804,-23.346786,notumor
119.4972,37.993553,0.84858125,-16.097979,6.760075,11.957199,-13.778628,8.705857,8.255506,-9.170405,notumor
39.379673,-2.054321,-12.184544,-8.571006,11.645783,-0.40705335,-9.110244,-3.312307,33.41786,-1.4693884,notumor
-0.36206573,65.91747,34.79648,-11.833986,-25.30993,12.686725,2.0044053,6.845297,7.57729,0.80368656,notumor
127.843185,27.529387,-16.519325,-0.6605213,6.557653,-11.015618,-6.6595016,-0.11789621,22.103025,-22.480776,notumor
1.3206683,44.57555,22.096893,-28.004368,-27.30848,-16.752237,11.741483,-24.128609,-17.168787,11.646652,notumor
80.59091,58.56193,5.018349,-23.11539,12.619463,12.242462,11.898062,-14.816107,-20.871792,3.7460735,notumor
86.42022,59.386326,-5.74553,-12.658201,6.19439,-8.077515,-3.1862442,-10.44344,-1.9753388,-9.116101,notumor
52.136196,11.276,-11.505601,-9.121635,-0.5994521,-5.454676,2.443577,-12.43289,30.794891,-11.971115,notumor
120.20171,35.768345,1.2609961,5.6389875,-5.099171,16.182629,-17.343794,4.3344865,2.9518025,-12.071071,notumor
8.615269,31.651356,-15.078837,-4.716796,6.0921307,6.816878,12.595071,-9.869901,10.860835,3.8943496,notumor
-0.71871495,65.053406,36.43017,-13.544531,-25.949783,11.913725,1.4885064,6.677108,7.714023,-1.1663145,notumor
26.09718,56.13902,2.3722284,3.345946,7.5157146,-2.778178,-1.5686185,-10.594611,-3.1962924,8.373339,notumor
80.1825,-12.652376,13.609946,1.1178948,6.451452,-13.3636265,3.8940015,-4.2535076,16.290886,-2.939585,notumor
9.235207,33.490524,0.9409837,-3.8362856,-12.428686,9.654595,0.8034936,8.29865,-1.8430542,4.0583143,notumor
68.27131,32.939117,-4.2770267,-14.5019655,-14.569671,14.364736,-6.8216105,10.584815,-5.15635,14.470972,notumor
-5.872444,34.61875,9.791132,-4.3313255,-0.8649091,4.422426,-1.8773419,-12.695195,6.1846232,2.6082458,notumor
31.148026,49.345295,-0.5825599,11.106996,-21.535635,-3.8273861,10.838192,10.893914,-4.724308,-24.800467,notumor
40.661633,-28.502638,-0.015682435,8.94179,14.119064,3.415617,4.0625143,15.206081,-5.6358576,13.435129,notumor
48.481018,-4.21955,-33.89797,14.230005,-18.96816,-35.948597,6.1603193,9.912665,-8.001109,1.0189104,notumor
45.810726,-19.898607,26.296995,12.210573,9.258853,-6.8135943,8.043826,-1.023863,-8.186149,-8.635234,notumor
4.819227,-36.827103,27.911179,3.7522237,18.316662,-20.671621,10.379293,14.197111,-7.732918,3.1195407,notumor
-1.0364237,23.052635,-6.2295837,23.030497,-9.670795,-19.32071,3.8480055,-0.55611277,1.6496661,-1.6200297,notumor
-36.423256,8.785485,14.117284,-8.729149,-20.168272,-16.23325,10.263928,-12.139309,-4.393184,9.369803,notumor
-25.008125,10.892566,0.26314604,-3.3842194,3.1294475,8.252652,11.5625,9.242198,2.5542696,0.23202619,notumor
-19.97431,-25.865316,-15.0259905,5.094288,-11.809506,-18.919693,2.5195072,5.1681743,-2.8717284,13.047166,notumor
-1.8614162,3.1731644,4.040847,-4.4183583,-4.20296,-0.29943338,-11.978642,7.734075,5.9116507,-3.106812,notumor
-19.187918,29.757137,12.363448,-16.883974,-14.65532,-4.4711404,6.6999106,-18.629433,-8.914607,10.771704,notumor
-31.789204,-3.2421317,-6.232276,-7.579539,13.676343,2.0664017,0.4089124,-7.8883147,-6.72916,2.806589,notumor
-6.186267,34.69995,10.577958,-4.5717998,-3.117802,6.5155225,-1.6128364,-10.102802,6.5690665,2.4341755,notumor
55.397823,17.064266,-12.799943,-15.078239,-3.261642,-4.153968,-2.6001568,8.09051,2.3402026,9.645207,notumor
15.396882,6.675549,-3.6977243,-26.998255,6.840866,0.19010212,-2.6195889,4.652379,0.7247576,7.3560247,notumor
13.319604,7.8133273,-13.449343,-10.315546,6.559425,10.081563,8.5950985,0.9928724,4.1377254,9.321546,notumor
-26.583435,6.841764,5.3910685,-24.824217,0.5138227,-4.026251,-2.401481,-3.8917348,-5.572326,-0.96689117,notumor
-22.071297,9.666832,2.5953414,-15.19298,-1.5547874,-3.9204755,1.1956482,-11.002713,5.38266,3.882872,notumor
-0.70163983,19.23335,0.07553125,-33.425694,5.5226493,-7.460718,-9.94977,-4.318167,-12.76038,-3.2014143,notumor
52.42522,51.276688,15.004976,-11.446967,-9.612414,31.600927,-21.140745,11.983903,7.82176,-5.611091,notumor
13.744637,42.181206,-6.4205947,1.5658007,14.218569,11.186656,-12.797678,23.21255,5.093217,-13.05831,notumor
68.86847,63.413258,10.782669,-12.893116,7.36474,17.702606,-8.3505125,13.691025,-10.792462,-4.856798,notumor
9.742712,32.954933,-1.3469929,-13.436354,-4.664082,9.272376,-1.9750544,2.9056973,-10.469649,11.383892,notumor
68.55265,32.228374,-7.603735,-3.6097274,-16.868279,19.456017,-2.7508843,10.254432,-18.770815,19.652058,notumor
47.68882,-6.4226904,-27.500988,-43.972706,-1.0073084,-32.89061,-0.050146796,5.8496237,-19.312868,-21.768888,notumor
15.438332,6.575738,-3.5139573,-28.57506,5.669196,1.2568136,-3.1672633,6.193328,-1.0233305,1.9163244,notumor
116.11144,-16.41211,26.484182,-5.655779,22.323648,-5.1223464,16.480247,1.8678818,10.374203,11.075647,notumor
46.163628,9.795468,-18.695267,-12.1903305,-5.150189,-9.989528,5.705013,-19.106007,52.18512,-23.687834,notumor
-22.03077,9.8035755,3.0394807,-13.991185,-2.1807284,-2.0009568,1.9557515,-10.390686,2.7870412,-5.3606877,notumor
-36.162918,7.361305,13.788881,-18.236387,-13.7108345,-12.173468,6.6018405,-12.852396,-9.846369,5.3562407,notumor
13.788786,42.178986,-6.582289,1.7720102,14.3500595,11.379934,-13.05497,22.743168,4.5178967,-13.952744,notumor
-20.992233,-25.847557,-10.200392,-25.188217,-1.5486771,-17.557732,-1.4647852,3.5415168,-4.636415,-7.516488,notumor
-19.294891,30.237389,12.998294,-11.812215,-17.274374,-6.5345855,7.5996265,-17.747732,-2.737517,11.792636,notumor
-9.459082,13.849808,-7.531646,1.8749427,-9.292143,-8.738627,11.9323635,0.9615085,7.422562,13.640579,notumor
55.540565,15.67401,-8.347755,-5.5855923,-6.267601,-0.9092605,-4.7419233,1.0155971,4.926283,-12.376806,notumor
40.809,-29.115171,-0.020820413,8.971425,14.697673,3.6419442,3.1920037,15.550527,-5.8282967,15.095281,notumor
13.397424,6.831682,-11.962698,-4.4966607,0.6878179,15.085347,9.803913,2.780004,1.2819579,-3.6619222,notumor
-31.863214,27.264694,22.214144,-4.870714,-9.088002,2.7968078,0.64129853,1.081264,-0.42056188,4.9395747,notumor
48.59524,15.771848,-19.63712,-12.166402,-4.014731,-9.454767,6.3909116,-17.889563,53.450104,-24.748217,notumor
-0.96092486,22.756147,-5.8254137,22.879128,-10.348031,-19.21742,3.540956,0.5158213,0.8556348,-7.177262,notumor
13.46024,42.173923,-6.82314,3.1255271,13.943116,10.212624,-10.326066,22.446827,5.67275,-12.751497,notumor
-20.058023,-25.685966,-13.937614,4.5845146,-12.06642,-17.201416,2.4540448,5.8879395,-2.6789782,2.78601,notumor
9.250117,-14.148958,-20.560343,-17.437567,-2.4283254,26.725822,-2.4685395,6.30389,0.9720465,6.941854,notumor
32.99628,-15.354389,-14.506767,-6.2809563,-5.1662917,0.7777837,-8.530969,-8.142397,7.660315,1.6470481,notumor
-37.781532,21.939238,23.38518,-9.662343,-15.249405,6.884395,1.4769093,2.6669323,5.7378263,-0.6693294,notumor
-36.488052,8.354919,13.96043,-8.177549,-19.155998,-14.5455065,9.891272,-11.509348,-3.7880907,6.3292356,notumor
9.216458,20.318459,-5.286855,5.433007,13.2480955,2.8623538,15.5564165,-6.179981,9.963576,-6.650202,notumor
12.610408,20.771212,-1.2503942,-1.6233348,1.0903741,-2.9902735,0.13811119,-10.268248,0.3139424,3.8512826,notumor
9.039736,-12.261968,-23.393755,-0.31282663,-3.4848788,21.485458,-0.46334684,7.1449294,9.7402725,12.832488,notumor
46.263775,-2.5984669,0.43377528,0.0014836234,-2.924791,-20.81513,-7.2946706,-2.826617,28.410069,-14.435809,notumor
-35.197968,-0.66054225,-7.0528007,-9.817397,3.901479,6.1257935,7.4867873,-3.5539465,3.9209142,1.9298159,notumor
40.242157,-3.8148725,-7.4778857,-4.4101534,1.7693492,-8.900262,-4.0641403,-2.0684395,15.578872,-13.204425,notumor
-25.103003,12.374051,1.7061226,-5.1415987,7.1991477,1.0571922,-0.05678634,-4.768243,-7.522655,2.5776744,notumor
10.619571,12.87158,-1.6803385,-18.492144,9.32965,8.665914,10.888901,-10.5701885,-12.891688,2.093295,notumor
26.66824,3.4766936,2.0619214,-11.091041,4.8023915,5.7502627,-7.5922055,4.6972666,5.7411585,-2.7677586,notumor
31.78815,-12.723344,-15.277254,-13.133217,-1.2987096,-3.4574277,-5.354509,-5.3442645,10.028616,-4.038521,notumor
-5.4393826,12.773346,5.5891533,-8.219552,5.835364,2.2855082,6.437981,-5.3339186,-1.2014675,5.333323,notumor
-25.092815,12.531395,1.477095,-5.3469315,7.4402895,0.6397728,-0.15890673,-5.3369646,-7.0296674,5.8217616,notumor
5.402147,-25.935923,10.510531,-10.397415,6.773696,-5.974117,2.3740807,-3.9905887,3.8939211,-2.512173,notumor
10.561447,12.737628,-2.4621928,-18.866186,10.0281925,7.6192417,10.761783,-10.710451,-12.296037,3.034282,notumor
-24.189123,-10.674903,-0.5557034,-22.694468,7.2423778,-7.675998,2.4400084,5.336075,0.7709664,-3.2966065,notumor
13.414731,28.894869,-12.893932,9.75021,19.416498,-5.163434,1.2008754,-13.992324,6.124158,-1.3374059,notumor
53.389618,5.363834,-11.355555,-13.654387,-2.257314,7.1564264,-0.68008524,-16.038704,8.995511,-6.3576293,notumor
-31.780384,-3.2374055,-6.2103734,-7.5838733,13.658485,2.0692713,0.38534158,-7.880056,-6.7294645,2.801884,notumor
26.365229,54.658535,-0.24228495,-6.1387024,11.505341,2.671464,-1.7863125,-9.985601,-13.87778,6.0244703,notumor
52.180832,11.3186035,-11.507426,-9.105212,-0.61758906,-5.443971,2.4690952,-12.434262,30.874144,-11.991228,notumor
77.03978,-30.452572,42.410698,8.6552305,29.52111,-31.646898,13.593473,23.363848,-13.885767,0.9335375,notumor
13.937285,28.531738,-13.010253,9.854946,19.21942,-5.0362787,1.4404083,-14.186804,6.7229824,-1.3503327,notumor
-7.6964273,40.388744,8.319273,-2.8512683,-0.52122074,-0.43767092,-3.68276,-13.465397,2.1008832,5.308235,notumor
-36.66915,16.474009,16.681717,-24.071144,-18.575237,1.3060079,9.089754,-19.591938,-5.2450395,4.686909,notumor
30.368515,46.249386,1.275327,-21.339773,-4.3770986,-3.360675,3.5016055,-17.293589,1.4924494,-12.369358,notumor
32.240746,-12.367354,-21.025108,-38.598724,-3.8001926,-28.10066,-1.3640491,5.501229,-10.904918,-16.36178,notumor
8.353453,30.400246,-15.140089,-13.42033,5.3189034,12.063618,12.693829,-6.56051,4.7900867,-0.32898858,notumor
79.86862,-14.095957,15.184327,-13.291938,9.487176,-7.833592,3.6829245,-8.048481,4.9078894,-11.694671,notumor
82.80326,-9.329991,24.164057,-7.5175295,23.05468,-13.773903,12.211857,19.199804,-10.498284,5.909716,notumor
120.09518,36.56872,-0.9012409,5.8642445,-4.9519687,13.822785,-16.443163,6.563439,5.313544,2.4882662,notumor
-0.37673777,65.34588,37.139065,-12.754921,-27.23812,12.594831,2.38902,5.7244644,6.3491917,-4.520624,notumor
10.833069,28.669874,-18.534876,-9.261429,2.4414566,11.019704,19.103025,-6.3634267,9.15684,2.5050395,notumor
26.150581,55.83324,2.762917,3.9577649,7.1948094,-2.0561655,-1.6277535,-9.551821,-5.000267,1.8144435,notumor
8.31346,31.276737,-15.147204,-5.256685,5.3180113,7.682838,13.132676,-8.958605,11.064819,3.8234785,notumor
73.57192,-2.675626,4.2813725,-9.45281,-18.779516,-18.983158,1.9597294,-5.3299646,-2.3440166,-5.639014,notumor
-5.7429442,34.623924,9.763536,-4.6448216,-0.88097113,5.1607714,-1.8019712,-12.960593,5.636594,0.63145673,notumor
31.068382,51.202663,-2.7942178,11.413884,-19.191816,-7.6680274,9.374725,4.9792013,4.618774,13.914567,notumor
15.855359,4.547032,-4.796207,11.732311,-14.483359,4.3142123,-0.08696167,2.4755673,-2.9027627,-1.5880471,notumor
-32.27118,27.141645,22.355223,-4.9931326,-9.436013,2.8872607,0.59355503,1.1256235,-0.17102012,4.8360043,notumor
-25.948652,29.06842,12.575556,4.8428307,-2.637882,-2.3622339,-3.7761807,1.1468422,5.4524674,-3.932083,notumor
-36.300705,8.378355,13.927683,-8.228906,-19.156061,-14.662495,9.91864,-11.575916,-3.847224,6.322411,notumor
-20.299963,-25.441763,-13.890183,4.6971536,-11.991232,-17.302158,2.458161,5.9726133,-2.669137,2.7540205,notumor
-7.9316535,-12.818538,-5.157589,-10.891151,-1.3778052,4.900462,0.6037737,-9.511019,7.5984163,-3.003912,notumor
35.234505,0.7055125,31.67109,-17.353727,15.95419,2.489544,11.60792,14.4046335,7.620653,11.478152,notumor
-58.424088,-7.6962376,10.328821,-17.609749,-9.110687,-0.2203786,5.7667828,-12.546933,-3.4141755,5.400763,notumor
-19.324554,29.770075,12.397008,-16.794285,-14.335035,-4.5015473,6.421505,-18.140501,-8.237198,10.743891,notumor
68.60129,32.194042,-7.5446653,-3.611251,-16.866335,19.48796,-2.6859083,10.267338,-18.830366,19.679245,notumor
55.320824,15.599738,-7.8623586,-15.951427,-3.7310941,-1.931475,-4.843372,3.26514,1.8531986,-14.08507,notumor
82.89778,-9.500013,25.430239,-7.7396374,24.106453,-13.08018,13.146562,19.391916,-9.381247,4.338746,notumor
38.914265,-26.355553,0.081528395,-9.989639,21.622114,-1.4666382,3.9758532,14.516893,-6.485787,7.5662117,notumor
15.428114,6.559457,-3.486165,-28.580256,5.669433,1.2554408,-3.1808827,6.1751423,-0.9908207,1.8819332,notumor
116.14371,-16.426088,26.481138,-5.607096,22.281307,-5.1124415,16.417265,1.8675998,10.405558,11.109943,notumor
44.142418,-15.238168,22.971855,-14.081338,21.170345,-18.39632,7.275809,11.9688635,5.6344852,4.485601,notumor
-1.1372738,23.608032,8.931545,-12.817029,-5.40537,-1.8927964,5.289177,-0.9793865,-6.7220273,10.637724,notumor
-26.479845,6.756163,5.384184,-24.264545,0.29582965,-2.7329452,-2.3622684,-3.5485053,-5.836794,-4.5908027,notumor
-25.721184,25.920406,11.383108,-13.133752,1.9643487,8.897807,-2.7632203,1.6440853,-12.293141,-7.5298815,notumor
-36.137924,7.349601,13.748149,-18.249538,-13.66469,-12.179686,6.5812736,-12.88962,-9.852798,5.357296,notumor
1.5023037,-12.165555,-24.609983,-0.28257152,-11.359556,-2.627937,13.060588,0.2731741,-10.716083,5.4669104,pituitary
11.578283,-24.410498,-2.8711686,-2.6796904,-13.588708,23.905266,-0.6473785,-0.9622336,-6.363096,4.781903,pituitary
-8.253348,9.897621,-7.8445215,21.532242,6.7353845,-9.8807335,-2.2731948,-2.2838945,-1.0702952,-10.727331,pituitary
20.814377,-28.95151,15.199412,-0.9084127,12.630235,-9.089915,-1.3060043,-2.7297008,8.075317,5.853793,pituitary
2.588005,-30.020449,12.638712,-1.2788775,11.406353,-7.8969784,-1.388153,-2.0784762,7.757064,5.6515446,pituitary
4.4403405,-32.05341,14.164514,8.419443,2.301081,6.3924184,0.8672485,-14.648281,4.9858236,-2.7186844,pituitary
-15.9676075,-23.854713,1.3353612,19.516401,-3.020847,7.8144913,-2.0045033,2.248223,1.5437136,6.2507358,pituitary
0.7585041,-28.246756,7.907765,-6.9138517,7.151077,-3.6892517,-1.2996353,3.2035437,1.3737285,6.5911937,pituitary
4.521386,-29.985794,3.3610387,10.3744755,-2.1350298,12.104475,6.6153884,-4.032111,-0.33119333,2.974692,pituitary
-34.32236,-19.110355,-9.32554,-3.3001425,-9.010586,1.5284936,5.0456214,9.591072,1.9280154,4.8488336,pituitary
-6.6159863,9.264615,-25.77903,3.0763671,17.473232,5.5381327,7.9928856,3.3863797,7.4923973,-8.692263,pituitary
-6.9044046,-12.495767,-15.542244,-15.079515,-1.1139629,14.842649,4.2726502,8.130167,7.012938,4.419992,pituitary
-33.90053,-7.420095,-7.7896047,-9.850937,10.444526,5.555447,-4.9698324,0.85479444,-5.594598,-8.297908,pituitary
-26.651506,-4.7493424,-8.176359,-9.470942,6.562147,7.1391287,-3.5087554,2.7079046,-2.9953916,-8.638077,pituitary
-2.4842138,-17.947422,-22.33848,-12.988638,-6.3250003,2.859166,7.635033,4.4985137,6.167314,6.554885,pituitary
-2.5634823,-15.150832,-19.244799,-8.073253,-11.738359,5.3558507,6.9692802,10.009999,3.7141201,7.733533,pituitary
-13.478559,4.8701806,-17.362928,-6.665761,5.072839,3.0867605,12.285636,-0.05720484,5.421804,-2.3008332,pituitary
-17.210552,13.581035,-13.191012,-2.467518,16.85005,4.901449,-1.0251389,-6.037869,-2.1221685,-6.547108,pituitary
-17.636066,10.281555,-16.237865,-3.6816165,12.932434,4.3806944,11.436691,-9.818301,4.833915,-6.794745,pituitary
-24.144999,8.941875,-11.898273,-1.1745684,16.619476,4.805631,0.04580103,-4.6451635,-2.4114535,-8.073538,pituitary
0.011834302,-9.251295,-19.894032,-23.960457,4.7182584,-3.0472434,11.410432,-5.386913,3.1826875,-7.820135,pituitary
-15.438022,-14.398948,-13.356181,-13.26,-3.04927,-4.1913776,6.855144,4.4679904,5.7253904,-3.4941711,pituitary
-12.05632,-15.687919,-16.229256,-14.913865,-6.213842,-7.400731,8.747289,2.6409442,5.656123,-2.9409733,pituitary
-15.506878,1.0349193,-20.187332,-5.747146,7.0184736,9.691207,10.981565,5.353044,4.032711,-5.5165515,pituitary
-9.773151,-12.238461,-25.36496,-20.754274,4.743465,-0.11678296,8.921586,-8.624869,8.421768,2.1974094,pituitary
5.3216357,-1.3544743,-23.755106,-20.076242,-2.4647803,-0.2952923,13.5160475,-0.18001416,16.662033,-1.7844558,pituitary
-1.7335347,-21.59536,-8.637967,-12.284017,-6.8168893,-10.505062,-1.8109453,3.5981607,-2.8292744,1.1684269,pituitary
-4.594813,-18.437975,-14.2635355,-14.596494,-4.9967256,4.173079,-2.5599146,5.216079,8.759921,10.275802,pituitary
-10.638739,-1.4033829,-19.625605,-8.434735,-0.43281898,4.864898,11.967308,3.4036565,5.5010433,1.0080315,pituitary
-25.166553,11.531902,-8.761667,9.1822405,17.144165,-1.5864438,-5.906689,-0.67090905,2.374191,-6.845012,pituitary
-4.067674,-21.06093,-8.554289,5.00418,-3.159147,3.2151923,-0.51634836,-2.98209,-8.228904,2.4778469,pituitary
-15.896534,0.71896946,-14.5040245,-11.311329,9.174924,6.3232193,-0.473029,7.103228,1.9056383,-3.6059566,pituitary
-12.94215,-1.814854,-16.36217,-16.212015,4.3732157,8.699469,7.2224827,4.4612226,4.260057,-5.2059345,pituitary
1.8076898,1.507861,-28.172705,-11.252445,3.0841599,16.31711,13.444408,8.307159,9.337313,-1.6099895,pituitary
-10.798589,2.2151737,-15.518932,4.578181,-1.0399868,-5.139852,6.8907604,3.555816,-2.9915276,-5.2330236,pituitary
-13.457653,10.209962,-17.83857,2.8037019,10.259841,6.1985264,9.997192,4.2390885,10.651539,-3.1986015,pituitary
-10.856126,-22.12042,-10.183754,-2.9483347,-12.741907,-0.07314091,-5.459112,10.95726,-2.5822318,7.225558,pituitary
-3.7358398,-14.259328,-16.284834,0.62688327,-9.521676,-0.45196682,3.100848,13.23088,-4.2696557,5.5407767,pituitary
-18.554508,-7.3693075,-16.842712,-15.478284,4.85794,4.1606154,5.551705,5.1682463,6.3282266,-3.1336582,pituitary
-12.645717,-3.4831815,-16.354464,-16.264208,1.4143347,0.72612137,9.837929,6.0337505,13.030465,-4.9207397,pituitary
-13.466856,11.478261,-20.97348,6.9545107,15.941223,-1.2899398,8.560106,-7.741945,7.836793,-6.327276,pituitary
-14.621692,5.2672653,-20.607079,-6.044161,7.826137,13.433274,13.473574,2.4795458,11.501426,-6.9027557,pituitary
9.111065,-24.143969,-8.76558,6.9159503,-13.679804,10.897721,-5.2576447,5.4389305,-8.39357,4.6228366,pituitary
-37.24147,-6.3410497,-14.231525,-0.06994446,11.717361,1.930543,3.4959798,-4.1308274,4.685282,3.2655458,pituitary
-23.306883,-2.3481026,-20.972246,-2.332564,9.090259,5.8213997,13.848167,-3.0197222,7.9750957,-3.5412376,pituitary
-2.3652232,-32.479565,1.9410379,0.34123877,-5.965579,15.746434,-3.86323,-7.1443524,-6.6349187,4.2951636,pituitary
16.799809,-32.646248,10.097081,-3.2210574,-3.4005494,10.829375,-13.118373,-11.890705,-2.9598408,0.21002984,pituitary
28.024643,-14.167816,1.9543794,-7.402246,0.6751956,-0.42173812,-10.304449,-1.0184495,-2.6203249,2.1397405,pituitary
-8.838812,-20.410072,-1.0681002,-19.423264,1.2261628,-6.3826027,-1.4304107,10.71725,0.7741721,-5.373389,pituitary
-30.705532,-18.72439,1.8317003,-13.429862,5.27874,-2.6070278,-0.33193037,2.3026319,-2.1746032,0.49865586,pituitary
6.354255,-14.804827,-10.538114,8.699561,-9.386902,10.862327,10.139857,4.637441,-7.6052504,3.1207397,pituitary
-9.582057,-34.139168,6.094719,-7.0554104,6.224662,-2.644185,1.055203,1.3422656,0.816366,0.4213952,pituitary
-8.617989,-18.350533,-9.215965,-4.8790693,-6.5449605,-4.309371,-0.5542238,2.8157084,-6.1447115,4.038935,pituitary
5.3852396,-15.57851,-16.580597,-19.084105,-3.664126,7.383099,0.111982375,6.7112484,9.278343,5.8075085,pituitary
5.8648753,-33.67853,-6.6463966,-7.7715974,-7.4307904,-10.996011,-14.867484,-1.3426481,3.6738563,6.361912,pituitary
7.041812,-31.791952,5.40131,-6.4613695,-10.205891,5.3085284,-11.291816,-3.5775254,-2.4377904,4.4423,pituitary
1.2428894,-18.880272,-13.154004,-4.7829866,-7.7252693,1.1752621,-2.7369103,4.524043,-11.938071,4.9618077,pituitary
-0.25783044,-17.482985,-8.988663,5.276465,-8.183302,5.500059,-2.0940452,3.8655012,-6.245205,5.4010043,pituitary
-11.174094,0.36434412,-18.891033,-5.772817,1.2232213,12.555731,4.807999,7.4207973,10.66093,0.7584511,pituitary
-2.6066637,-6.5003495,-22.6293,-13.0302925,2.7617664,1.8151339,14.020292,-9.731593,2.7705524,0.3127248,pituitary
-21.863285,-17.833052,-14.431061,-8.385465,-5.3600283,-1.4011632,8.4887705,3.5564702,5.284259,1.0403681,pituitary
-3.2193456,-18.92169,-17.748068,3.2187223,-5.664809,-1.8379085,5.8723793,6.9187307,-10.950448,0.22785349,pituitary
-24.062727,-15.525186,-17.487253,-8.399238,1.6795057,6.4259605,8.953288,3.5579998,6.846333,6.2172465,pituitary
-3.177378,-17.69077,-2.5173962,-9.338871,-1.2814827,-2.995578,-12.402012,-5.8268385,-6.4292293,5.1450925,pituitary
-9.875966,-4.1996303,-20.317953,-6.480865,-5.77057,0.3561768,12.560246,8.573634,1.7767045,-2.599548,pituitary
-6.1425843,-26.118666,-7.9995937,3.692307,-11.069851,3.4535284,-2.902682,6.546239,-7.4762335,5.8208113,pituitary
-10.231882,-19.031166,-14.664389,-4.646088,-4.524225,-5.254691,5.164465,4.3405123,-6.94437,-2.5828137,pituitary
-6.33266,-10.209093,-5.6152816,-12.984544,6.5735426,-8.685941,4.8275814,5.0033484,-1.5197055,0.9499709,pituitary
-5.2512484,-13.681717,-2.8705723,-15.661075,5.2573867,-4.151183,3.0222561,6.6763616,-0.35696864,0.9992745,pituitary
20.365028,-19.882868,2.3253665,-9.214472,4.051301,-5.8106904,-4.593099,2.0215724,5.236319,6.03567,pituitary
8.673726,-17.065407,-5.2979794,-11.568415,-2.9097838,-12.228848,2.5816653,11.652349,1.1473776,-3.7757823,pituitary
11.73524,-17.302778,-0.24471246,-9.290363,-0.63232154,-10.662763,3.1842668,10.911006,2.0780227,-3.7648165,pituitary
-14.372204,2.1645713,-17.865765,-5.1678786,2.3756187,-1.0922644,12.670765,-2.8282504,1.8474256,-1.5001001,pituitary
8.441417,-18.53141,0.829082,-9.480655,0.70207953,-1.3119799,3.2856905,5.2354293,3.3037198,-0.55788183,pituitary
7.0464916,-12.414337,-13.336238,-5.493606,-9.125365,14.055772,10.4418545,4.673227,-4.6949477,1.0021211,pituitary
-11.138638,-22.743763,-5.6958213,-13.042627,-8.965638,4.091978,-2.5288498,4.9448714,-2.077487,4.015584,pituitary
-2.4103692,-21.617569,-0.8842449,-13.946633,3.0609255,-3.6997788,1.6408805,7.1560082,1.0526234,-0.8955194,pituitary
8.269467,-15.013817,-13.348941,3.226503,-5.952791,17.238176,5.616189,5.283408,-6.737432,1.3607032,pituitary
-28.677391,4.3009043,-2.2401972,5.5617185,5.468943,-7.2410502,-0.41026008,-7.2745457,-6.035304,-2.7621222,pituitary
-27.996386,-0.9789958,-3.116276,-2.8277726,3.2497413,-4.14099,4.6740785,-6.7845016,-8.635018,-1.8497236,pituitary
-7.824995,-16.705984,-3.1523433,-16.96496,2.2579556,-9.739845,1.5144906,9.6384945,2.0695307,-5.7077227,pituitary
8.211446,-13.485431,-4.91077,-13.350524,4.4977756,-8.44908,2.2700834,7.064185,2.2854757,3.33065,pituitary
6.850504,-14.678098,-10.896417,5.430515,-11.61192,6.6296306,11.489483,-0.46394312,-8.613281,3.2938685,pituitary
